Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.927,0.4946,10000.0,0.9309076042518397,0.9232576350822239,0.07674236491777604,0.06909239574816026,0
0.9221,0.5003,10000.0,0.9317252657399836,0.9128817541111981,0.08711824588880188,0.06827473426001636,1
0.9178,0.4964,10000.0,0.9233442354865086,0.9124902114330462,0.0875097885669538,0.07665576451349142,2
0.9097,0.4861,10000.0,0.9045380212591987,0.9146436961628818,0.08535630383711824,0.09546197874080131,3
0.8939,0.4899,10000.0,0.8922730989370401,0.8954581049334377,0.10454189506656225,0.10772690106295993,4
0.8684,0.4874,10000.0,0.8636549468520033,0.8729444009397024,0.12705559906029756,0.13634505314799672,5
0.8447,0.4803,10000.0,0.8321749795584628,0.8566953797963978,0.14330462020360218,0.16782502044153721,6
0.8064,0.4872,10000.0,0.8000817661488144,0.812451057165231,0.187548942834769,0.19991823385118562,7
0.7636,0.533,10000.0,0.803147996729354,0.725724353954581,0.27427564604541893,0.19685200327064595,8
0.7329,0.5921,10000.0,0.8321749795584628,0.6378230227094753,0.36217697729052467,0.16782502044153721,9
0.7152,0.6098,10000.0,0.8321749795584628,0.6031714956930305,0.3968285043069695,0.16782502044153721,10
0.6594,0.506,10000.0,0.6690515126737531,0.6501566170712608,0.34984338292873923,0.33094848732624693,11
0.634,0.4224,10000.0,0.5576451349141456,0.7071260767423649,0.29287392325763506,0.4423548650858545,12
0.518,0.0544,10000.0,0.06295993458708095,0.9537979639780736,0.04620203602192639,0.9370400654129191,13
0.5164,0.0096,10000.0,0.01553556827473426,0.9960845732184808,0.003915426781519186,0.9844644317252658,14
0.5111,0.0007,10000.0,0.0010220768601798855,0.9996084573218481,0.00039154267815191856,0.9989779231398201,15
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,16
0.5114,0.0008,10000.0,0.0014309076042518397,0.999804228660924,0.00019577133907595928,0.9985690923957482,17
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,18
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,19
0.51,0.0026,10000.0,0.001839738348323794,0.9966718872357087,0.0033281127642913076,0.9981602616516762,20
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,21
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,22
0.5095,0.0049,10000.0,0.003679476696647588,0.9939310884886453,0.006068911511354738,0.9963205233033524,23
0.5093,0.0047,10000.0,0.003270645952575634,0.9939310884886453,0.006068911511354738,0.9967293540474244,24
0.5082,0.0122,10000.0,0.009811937857726901,0.985512920908379,0.014487079091620987,0.9901880621422731,25
0.5093,0.0041,10000.0,0.0026573998364677024,0.9945184025058731,0.00548159749412686,0.9973426001635323,26
0.5101,0.0041,10000.0,0.003475061324611611,0.995301487862177,0.004698512137823023,0.9965249386753884,27
0.5096,0.0048,10000.0,0.003679476696647588,0.9941268598277212,0.005873140172278779,0.9963205233033524,28
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,29
0.5098,0.003,10000.0,0.002044153720359771,0.9960845732184808,0.003915426781519186,0.9979558462796402,30
0.927,0.4946,10000.0,0.9309076042518397,0.9232576350822239,0.07674236491777604,0.06909239574816026,0
0.9221,0.5003,10000.0,0.9317252657399836,0.9128817541111981,0.08711824588880188,0.06827473426001636,1
0.9178,0.4964,10000.0,0.9233442354865086,0.9124902114330462,0.0875097885669538,0.07665576451349142,2
0.9097,0.4861,10000.0,0.9045380212591987,0.9146436961628818,0.08535630383711824,0.09546197874080131,3
0.8939,0.4899,10000.0,0.8922730989370401,0.8954581049334377,0.10454189506656225,0.10772690106295993,4
0.8684,0.4874,10000.0,0.8636549468520033,0.8729444009397024,0.12705559906029756,0.13634505314799672,5
0.8447,0.4803,10000.0,0.8321749795584628,0.8566953797963978,0.14330462020360218,0.16782502044153721,6
0.8064,0.4872,10000.0,0.8000817661488144,0.812451057165231,0.187548942834769,0.19991823385118562,7
0.7636,0.533,10000.0,0.803147996729354,0.725724353954581,0.27427564604541893,0.19685200327064595,8
0.7329,0.5921,10000.0,0.8321749795584628,0.6378230227094753,0.36217697729052467,0.16782502044153721,9
0.7152,0.6098,10000.0,0.8321749795584628,0.6031714956930305,0.3968285043069695,0.16782502044153721,10
0.6594,0.506,10000.0,0.6690515126737531,0.6501566170712608,0.34984338292873923,0.33094848732624693,11
0.634,0.4224,10000.0,0.5576451349141456,0.7071260767423649,0.29287392325763506,0.4423548650858545,12
0.518,0.0544,10000.0,0.06295993458708095,0.9537979639780736,0.04620203602192639,0.9370400654129191,13
0.5164,0.0096,10000.0,0.01553556827473426,0.9960845732184808,0.003915426781519186,0.9844644317252658,14
0.5111,0.0007,10000.0,0.0010220768601798855,0.9996084573218481,0.00039154267815191856,0.9989779231398201,15
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,16
0.5114,0.0008,10000.0,0.0014309076042518397,0.999804228660924,0.00019577133907595928,0.9985690923957482,17
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,18
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,19
0.51,0.0026,10000.0,0.001839738348323794,0.9966718872357087,0.0033281127642913076,0.9981602616516762,20
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,21
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,22
0.5095,0.0049,10000.0,0.003679476696647588,0.9939310884886453,0.006068911511354738,0.9963205233033524,23
0.5093,0.0047,10000.0,0.003270645952575634,0.9939310884886453,0.006068911511354738,0.9967293540474244,24
0.5082,0.0122,10000.0,0.009811937857726901,0.985512920908379,0.014487079091620987,0.9901880621422731,25
0.5093,0.0041,10000.0,0.0026573998364677024,0.9945184025058731,0.00548159749412686,0.9973426001635323,26
0.5101,0.0041,10000.0,0.003475061324611611,0.995301487862177,0.004698512137823023,0.9965249386753884,27
0.5096,0.0048,10000.0,0.003679476696647588,0.9941268598277212,0.005873140172278779,0.9963205233033524,28
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,29
0.5098,0.003,10000.0,0.002044153720359771,0.9960845732184808,0.003915426781519186,0.9979558462796402,30
0.927,0.4946,10000.0,0.9309076042518397,0.9232576350822239,0.07674236491777604,0.06909239574816026,0
0.9221,0.5003,10000.0,0.9317252657399836,0.9128817541111981,0.08711824588880188,0.06827473426001636,1
0.9178,0.4964,10000.0,0.9233442354865086,0.9124902114330462,0.0875097885669538,0.07665576451349142,2
0.9097,0.4861,10000.0,0.9045380212591987,0.9146436961628818,0.08535630383711824,0.09546197874080131,3
0.8939,0.4899,10000.0,0.8922730989370401,0.8954581049334377,0.10454189506656225,0.10772690106295993,4
0.8684,0.4874,10000.0,0.8636549468520033,0.8729444009397024,0.12705559906029756,0.13634505314799672,5
0.8447,0.4803,10000.0,0.8321749795584628,0.8566953797963978,0.14330462020360218,0.16782502044153721,6
0.8064,0.4872,10000.0,0.8000817661488144,0.812451057165231,0.187548942834769,0.19991823385118562,7
0.7636,0.533,10000.0,0.803147996729354,0.725724353954581,0.27427564604541893,0.19685200327064595,8
0.7329,0.5921,10000.0,0.8321749795584628,0.6378230227094753,0.36217697729052467,0.16782502044153721,9
0.7152,0.6098,10000.0,0.8321749795584628,0.6031714956930305,0.3968285043069695,0.16782502044153721,10
0.6594,0.506,10000.0,0.6690515126737531,0.6501566170712608,0.34984338292873923,0.33094848732624693,11
0.634,0.4224,10000.0,0.5576451349141456,0.7071260767423649,0.29287392325763506,0.4423548650858545,12
0.518,0.0544,10000.0,0.06295993458708095,0.9537979639780736,0.04620203602192639,0.9370400654129191,13
0.5164,0.0096,10000.0,0.01553556827473426,0.9960845732184808,0.003915426781519186,0.9844644317252658,14
0.5111,0.0007,10000.0,0.0010220768601798855,0.9996084573218481,0.00039154267815191856,0.9989779231398201,15
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,16
0.5114,0.0008,10000.0,0.0014309076042518397,0.999804228660924,0.00019577133907595928,0.9985690923957482,17
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,18
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,19
0.51,0.0026,10000.0,0.001839738348323794,0.9966718872357087,0.0033281127642913076,0.9981602616516762,20
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,21
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,22
0.5095,0.0049,10000.0,0.003679476696647588,0.9939310884886453,0.006068911511354738,0.9963205233033524,23
0.5093,0.0047,10000.0,0.003270645952575634,0.9939310884886453,0.006068911511354738,0.9967293540474244,24
0.5082,0.0122,10000.0,0.009811937857726901,0.985512920908379,0.014487079091620987,0.9901880621422731,25
0.5093,0.0041,10000.0,0.0026573998364677024,0.9945184025058731,0.00548159749412686,0.9973426001635323,26
0.5101,0.0041,10000.0,0.003475061324611611,0.995301487862177,0.004698512137823023,0.9965249386753884,27
0.5096,0.0048,10000.0,0.003679476696647588,0.9941268598277212,0.005873140172278779,0.9963205233033524,28
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,29
0.5098,0.003,10000.0,0.002044153720359771,0.9960845732184808,0.003915426781519186,0.9979558462796402,30
0.927,0.4946,10000.0,0.9309076042518397,0.9232576350822239,0.07674236491777604,0.06909239574816026,0
0.9221,0.5003,10000.0,0.9317252657399836,0.9128817541111981,0.08711824588880188,0.06827473426001636,1
0.9178,0.4964,10000.0,0.9233442354865086,0.9124902114330462,0.0875097885669538,0.07665576451349142,2
0.9097,0.4861,10000.0,0.9045380212591987,0.9146436961628818,0.08535630383711824,0.09546197874080131,3
0.8939,0.4899,10000.0,0.8922730989370401,0.8954581049334377,0.10454189506656225,0.10772690106295993,4
0.8684,0.4874,10000.0,0.8636549468520033,0.8729444009397024,0.12705559906029756,0.13634505314799672,5
0.8447,0.4803,10000.0,0.8321749795584628,0.8566953797963978,0.14330462020360218,0.16782502044153721,6
0.8064,0.4872,10000.0,0.8000817661488144,0.812451057165231,0.187548942834769,0.19991823385118562,7
0.7636,0.533,10000.0,0.803147996729354,0.725724353954581,0.27427564604541893,0.19685200327064595,8
0.7329,0.5921,10000.0,0.8321749795584628,0.6378230227094753,0.36217697729052467,0.16782502044153721,9
0.7152,0.6098,10000.0,0.8321749795584628,0.6031714956930305,0.3968285043069695,0.16782502044153721,10
0.6594,0.506,10000.0,0.6690515126737531,0.6501566170712608,0.34984338292873923,0.33094848732624693,11
0.634,0.4224,10000.0,0.5576451349141456,0.7071260767423649,0.29287392325763506,0.4423548650858545,12
0.518,0.0544,10000.0,0.06295993458708095,0.9537979639780736,0.04620203602192639,0.9370400654129191,13
0.5164,0.0096,10000.0,0.01553556827473426,0.9960845732184808,0.003915426781519186,0.9844644317252658,14
0.5111,0.0007,10000.0,0.0010220768601798855,0.9996084573218481,0.00039154267815191856,0.9989779231398201,15
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,16
0.5114,0.0008,10000.0,0.0014309076042518397,0.999804228660924,0.00019577133907595928,0.9985690923957482,17
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,18
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,19
0.51,0.0026,10000.0,0.001839738348323794,0.9966718872357087,0.0033281127642913076,0.9981602616516762,20
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,21
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,22
0.5095,0.0049,10000.0,0.003679476696647588,0.9939310884886453,0.006068911511354738,0.9963205233033524,23
0.5093,0.0047,10000.0,0.003270645952575634,0.9939310884886453,0.006068911511354738,0.9967293540474244,24
0.5082,0.0122,10000.0,0.009811937857726901,0.985512920908379,0.014487079091620987,0.9901880621422731,25
0.5093,0.0041,10000.0,0.0026573998364677024,0.9945184025058731,0.00548159749412686,0.9973426001635323,26
0.5101,0.0041,10000.0,0.003475061324611611,0.995301487862177,0.004698512137823023,0.9965249386753884,27
0.5096,0.0048,10000.0,0.003679476696647588,0.9941268598277212,0.005873140172278779,0.9963205233033524,28
0.5094,0.0038,10000.0,0.0024529844644317253,0.9949099451840251,0.005090054815974941,0.9975470155355682,29
0.5098,0.003,10000.0,0.002044153720359771,0.9960845732184808,0.003915426781519186,0.9979558462796402,30
0.927,0.4946,10000.0,0.9309076042518397,0.9232576350822239,0.07674236491777604,0.06909239574816026,0
0.9221,0.5003,10000.0,0.9317252657399836,0.9128817541111981,0.08711824588880188,0.06827473426001636,1
0.9178,0.4964,10000.0,0.9233442354865086,0.9124902114330462,0.0875097885669538,0.07665576451349142,2
0.9097,0.4861,10000.0,0.9045380212591987,0.9146436961628818,0.08535630383711824,0.09546197874080131,3
0.8939,0.4899,10000.0,0.8922730989370401,0.8954581049334377,0.10454189506656225,0.10772690106295993,4
0.8684,0.4874,10000.0,0.8636549468520033,0.8729444009397024,0.12705559906029756,0.13634505314799672,5
0.8447,0.4803,10000.0,0.8321749795584628,0.8566953797963978,0.14330462020360218,0.16782502044153721,6
0.8064,0.4872,10000.0,0.8000817661488144,0.812451057165231,0.187548942834769,0.19991823385118562,7
