Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9219,0.4701,10000.0,0.9006541291905151,0.942247454972592,0.05775254502740799,0.09934587080948487,0
0.9187,0.4695,10000.0,0.8967702371218316,0.9397024275646045,0.060297572435395456,0.10322976287816844,1
0.9071,0.4553,10000.0,0.8704006541291905,0.942247454972592,0.05775254502740799,0.12959934587080948,2
0.8816,0.425,10000.0,0.8133687653311529,0.946945967110415,0.05305403288958496,0.1866312346688471,3
0.8586,0.4128,10000.0,0.7773916598528209,0.9363743148003132,0.06362568519968677,0.22260834014717906,4
0.815,0.3558,10000.0,0.6745707277187244,0.9494909945184025,0.050509005481597494,0.32542927228127555,5
0.7934,0.3462,10000.0,0.642681929681112,0.937744714173845,0.06225528582615505,0.35731807031888796,6
0.7815,0.3361,10000.0,0.6201962387571546,0.9359827721221613,0.06401722787783869,0.3798037612428455,7
0.7759,0.3311,10000.0,0.6093622240392478,0.9353954581049334,0.06460454189506656,0.3906377759607523,8
0.7334,0.2792,10000.0,0.5128781684382666,0.9445967110415036,0.05540328895849648,0.48712183156173344,9
0.7335,0.3531,10000.0,0.5885118560915781,0.8723570869224746,0.12764291307752546,0.4114881439084219,10
0.6983,0.4177,10000.0,0.6185609157808667,0.7746671887235709,0.22533281127642912,0.3814390842191333,11
0.6967,0.4211,10000.0,0.6204006541291905,0.7697729052466719,0.23022709475332812,0.3795993458708095,12
0.6951,0.4211,10000.0,0.6187653311529027,0.7682067345340642,0.2317932654659358,0.3812346688470973,13
0.6786,0.4496,10000.0,0.6310302534750614,0.7241581832419733,0.2758418167580266,0.3689697465249387,14
0.6717,0.4539,10000.0,0.6283728536385936,0.7131949882537196,0.28680501174628037,0.37162714636140637,15
0.6674,0.728,10000.0,0.9041291905151267,0.4406812842599843,0.5593187157400157,0.09587080948487327,16
0.6614,0.5622,10000.0,0.7285363859362224,0.5971025841816758,0.4028974158183242,0.2714636140637776,17
0.6913,0.5105,10000.0,0.7062551103843009,0.6769772905246672,0.3230227094753328,0.2937448896156991,18
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,19
0.6934,0.5068,10000.0,0.7046197874080131,0.68265465935787,0.31734534064213,0.29538021259198693,20
0.6955,0.5047,10000.0,0.7046197874080131,0.6867658574784652,0.31323414252153486,0.29538021259198693,21
0.6953,0.5047,10000.0,0.7044153720359771,0.6865700861393892,0.3134299138606108,0.2955846279640229,22
0.6909,0.5111,10000.0,0.7064595257563369,0.6759984338292874,0.32400156617071263,0.29354047424366314,23
0.6943,0.5059,10000.0,0.7046197874080131,0.6844166014095536,0.3155833985904464,0.29538021259198693,24
0.689,0.5132,10000.0,0.7066639411283728,0.6720830070477682,0.3279169929522318,0.29333605887162717,25
0.6985,0.5001,10000.0,0.7029844644317252,0.6942051683633516,0.3057948316366484,0.29701553556827476,26
0.6883,0.5151,10000.0,0.7078904333605888,0.6695379796397808,0.33046202036021927,0.2921095666394113,27
0.6913,0.5099,10000.0,0.705641864268193,0.677564604541895,0.32243539545810496,0.294358135731807,28
0.688,0.5138,10000.0,0.7062551103843009,0.6705168363351606,0.3294831636648395,0.2937448896156991,29
0.697,0.5028,10000.0,0.7042109566639412,0.6900939702427564,0.3099060297572435,0.2957890433360589,30
0.6813,0.5241,10000.0,0.7099345870809485,0.653876272513704,0.346123727486296,0.2900654129190515,31
0.6835,0.5213,10000.0,0.7093213409648406,0.658770555990603,0.34122944400939703,0.29067865903515944,32
0.6777,0.5301,10000.0,0.7123875715453802,0.6444792482380579,0.35552075176194203,0.28761242845461976,33
0.6731,0.5383,10000.0,0.7160670482420278,0.6319498825371965,0.36805011746280347,0.2839329517579722,34
0.6685,0.5471,10000.0,0.7203597710547833,0.6188332028191073,0.3811667971808927,0.2796402289452167,35
0.6648,0.5544,10000.0,0.7240392477514309,0.6080657791699295,0.39193422083007046,0.2759607522485691,36
0.5678,0.748,10000.0,0.8227718724448079,0.3236100234925607,0.6763899765074393,0.17722812755519216,37
0.4918,0.9738,10000.0,0.9758789860997547,0.028191072826938137,0.9718089271730619,0.0241210139002453,38
0.6481,0.5821,10000.0,0.7352820932134096,0.5646045418950666,0.43539545810493346,0.26471790678659035,39
