Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9265,0.4895,10000.0,0.9251839738348324,0.927760375880971,0.07223962411902897,0.07481602616516762,0
0.9192,0.483,10000.0,0.91107931316435,0.9269772905246672,0.0730227094753328,0.08892068683565003,1
0.9068,0.465,10000.0,0.8800081766148814,0.9324588880187941,0.06754111198120595,0.11999182338511856,2
0.8971,0.4557,10000.0,0.8605887162714636,0.9320673453406422,0.06793265465935787,0.1394112837285364,3
0.8952,0.4634,10000.0,0.866516762060507,0.9226703210649961,0.07732967893500392,0.13348323793949304,4
0.8858,0.444,10000.0,0.8370809484873263,0.9324588880187941,0.06754111198120595,0.16291905151267375,5
0.8904,0.4492,10000.0,0.8470973017170891,0.9318715740015662,0.06812842599843383,0.15290269828291086,6
0.8892,0.4504,10000.0,0.8470973017170891,0.9295223179326546,0.07047768206734534,0.15290269828291086,7
0.8856,0.4534,10000.0,0.8464840556009812,0.923061863743148,0.076938136256852,0.1535159443990188,8
0.8912,0.4612,10000.0,0.8601798855273917,0.9209083790133125,0.07909162098668755,0.13982011447260834,9
0.8947,0.4645,10000.0,0.8671300081766149,0.9211041503523885,0.0788958496476116,0.13286999182338513,10
0.8964,0.4574,10000.0,0.8616107931316435,0.9297180892717306,0.07028191072826938,0.1383892068683565,11
0.8959,0.4729,10000.0,0.8769419460343418,0.9140563821456539,0.08594361785434612,0.12305805396565822,12
0.8791,0.4521,10000.0,0.8385118560915781,0.9179718089271731,0.08202819107282694,0.16148814390842192,13
0.8859,0.4491,10000.0,0.8423957481602616,0.927564604541895,0.07243539545810493,0.15760425183973834,14
0.8888,0.4544,10000.0,0.8507767784137367,0.9252153484729836,0.07478465152701644,0.14922322158626328,15
0.89,0.4608,10000.0,0.8585445625511039,0.9201252936570086,0.07987470634299139,0.14145543744889616,16
0.8748,0.441,10000.0,0.8227718724448079,0.9246280344557557,0.07537196554424433,0.17722812755519216,17
0.8787,0.4569,10000.0,0.8430089942763695,0.9128817541111981,0.08711824588880188,0.15699100572363042,18
0.8724,0.4646,10000.0,0.8444399018806215,0.8991777603758809,0.10082223962411903,0.15556009811937857,19
0.8765,0.4747,10000.0,0.8589533932951758,0.8933046202036022,0.1066953797963978,0.1410466067048242,20
0.8697,0.4809,10000.0,0.8583401471790678,0.8805794831636649,0.11942051683633516,0.14165985282093213,21
0.8727,0.4929,10000.0,0.8736713000817662,0.8717697729052467,0.12823022709475332,0.12632869991823384,22
0.8752,0.4996,10000.0,0.8830744071954211,0.8676585747846516,0.13234142521534847,0.1169255928045789,23
0.8754,0.5096,10000.0,0.8934995911692559,0.8580657791699295,0.14193422083007048,0.10650040883074408,24
0.8795,0.5129,10000.0,0.9010629599345871,0.8588488645262333,0.14115113547376665,0.09893704006541292,25
0.873,0.505,10000.0,0.8863450531479967,0.8602192638997651,0.13978073610023492,0.11365494685200327,26
0.874,0.5068,10000.0,0.8892068683565004,0.8594361785434612,0.14056382145653876,0.11079313164349959,27
0.8745,0.5193,10000.0,0.9024938675388389,0.8476898981989037,0.15231010180109633,0.09750613246116108,28
0.8689,0.5165,10000.0,0.8939084219133279,0.8449490994518403,0.15505090054815976,0.10609157808667212,29
0.8634,0.5248,10000.0,0.8967702371218316,0.8314408770555991,0.16855912294440095,0.10322976287816844,30
0.8577,0.5379,10000.0,0.9043336058871627,0.8130383711824589,0.1869616288175411,0.09566639411283728,31
0.855,0.5306,10000.0,0.8941128372853638,0.8175411119812059,0.18245888801879404,0.10588716271463613,32
0.8592,0.5396,10000.0,0.9076042518397384,0.8128425998433829,0.18715740015661708,0.09239574816026165,33
0.8511,0.5441,10000.0,0.9039247751430908,0.8005090054815975,0.1994909945184025,0.09607522485690924,34
0.8435,0.5561,10000.0,0.9084219133278822,0.7813234142521535,0.2186765857478465,0.09157808667211774,35
0.8375,0.5735,10000.0,0.9200735895339329,0.7584181675802663,0.24158183241973374,0.07992641046606705,36
0.824,0.59,10000.0,0.9231398201144726,0.7290524667188724,0.27094753328112764,0.07686017988552739,37
0.8039,0.6347,10000.0,0.9482829108748978,0.6656225528582616,0.33437744714173845,0.05171708912510221,38
0.7885,0.6575,10000.0,0.955846279640229,0.6282302270947533,0.37176977290524665,0.044153720359771054,39
