Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9163,0.4823,10000.0,0.9073998364677024,0.9248238057948316,0.07517619420516837,0.09260016353229762,0
0.9125,0.4991,10000.0,0.9206868356500408,0.9046593578700078,0.09534064212999217,0.07931316434995912,1
0.8978,0.519,10000.0,0.9260016353229763,0.8707909162098669,0.12920908379013313,0.07399836467702371,2
0.88,0.494,10000.0,0.8822567457072772,0.8778386844166014,0.12216131558339859,0.11774325429272281,3
0.8323,0.5199,10000.0,0.8599754701553557,0.8057948316366484,0.1942051683633516,0.1400245298446443,4
0.7777,0.5097,10000.0,0.7937448896156991,0.7623335943617854,0.23766640563821456,0.2062551103843009,5
0.7419,0.5507,10000.0,0.7990596892886345,0.6871574001566171,0.3128425998433829,0.2009403107113655,6
0.6878,0.5236,10000.0,0.7160670482420278,0.6607282693813625,0.3392717306186374,0.2839329517579722,7
0.6572,0.6894,10000.0,0.8542518397383483,0.46848081440877054,0.5315191855912295,0.1457481602616517,8
0.6212,0.7736,10000.0,0.9035159443990188,0.350822239624119,0.6491777603758809,0.0964840556009812,9
0.5975,0.8607,10000.0,0.9683156173344235,0.24236491777603758,0.7576350822239624,0.03168438266557645,10
0.6191,0.8111,10000.0,0.9396974652493868,0.3120595144870791,0.6879404855129209,0.06030253475061324,11
0.5789,0.8935,10000.0,0.9828291087489779,0.19205168363351605,0.8079483163664839,0.017170891251022075,12
0.6013,0.8515,10000.0,0.9627964022894522,0.25509005481597496,0.7449099451840251,0.037203597710547834,13
0.5835,0.8869,10000.0,0.9807849550286182,0.20301487862176978,0.7969851213782302,0.019215044971381847,14
0.5344,0.9492,10000.0,0.9942763695829926,0.09397024275646046,0.9060297572435395,0.005723630417007359,15
0.6201,0.7663,10000.0,0.8949304987735077,0.35689115113547376,0.6431088488645262,0.10506950122649224,16
0.5454,0.9278,10000.0,0.9836467702371219,0.12568519968676586,0.8743148003132342,0.016353229762878167,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
