difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,82.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9937198437619668,0.0,0.0,nan,nan,1.0,0.0,12975.0,0.0,0.0,0.0,0.0,1.0,1.0,13057.0,1.0,1.0,0.0,0.0,1.0,0.0,13057.0,0.0,1.0,0.0,0.0,1.0,1.0,12975.0,1.0,0.0,0.0,0.0,None
0.0,1.0,134.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9897577008331423,0.0,0.0,nan,nan,1.0,0.0,12949.0,0.0,0.0,0.0,0.0,1.0,1.0,13083.0,1.0,1.0,0.0,0.0,1.0,0.0,12949.0,0.0,1.0,0.0,0.0,1.0,1.0,13083.0,1.0,0.0,0.0,0.0,None
0.0,1.0,134.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9897577008331423,0.0,0.0,nan,nan,1.0,0.0,12949.0,0.0,0.0,0.0,0.0,1.0,1.0,13083.0,1.0,1.0,0.0,0.0,1.0,0.0,12949.0,0.0,1.0,0.0,0.0,1.0,1.0,13083.0,1.0,0.0,0.0,0.0,None
0.0,1.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9969315741024855,0.0,0.0,nan,nan,1.0,0.0,12996.0,0.0,0.0,0.0,0.0,1.0,1.0,13036.0,1.0,1.0,0.0,0.0,1.0,0.0,13036.0,0.0,1.0,0.0,0.0,1.0,1.0,12996.0,1.0,0.0,0.0,0.0,None
0.0,1.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9969315741024855,0.0,0.0,nan,nan,1.0,0.0,12996.0,0.0,0.0,0.0,0.0,1.0,1.0,13036.0,1.0,1.0,0.0,0.0,1.0,0.0,13036.0,0.0,1.0,0.0,0.0,1.0,1.0,12996.0,1.0,0.0,0.0,0.0,None
0.0,1.0,40.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9969315741024855,0.0,0.0,nan,nan,1.0,0.0,12996.0,0.0,0.0,0.0,0.0,1.0,1.0,13036.0,1.0,1.0,0.0,0.0,1.0,0.0,13036.0,0.0,1.0,0.0,0.0,1.0,1.0,12996.0,1.0,0.0,0.0,0.0,None
