Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.927,0.4824,10000.0,0.9184382665576452,0.9351996867658575,0.06480031323414252,0.08156173344235486,0
0.9238,0.486,10000.0,0.9188470973017171,0.9285434612372748,0.07145653876272513,0.08115290269828292,1
0.9199,0.4947,10000.0,0.9237530662305805,0.9162098668754894,0.08379013312451057,0.07624693376941946,2
0.9108,0.5082,10000.0,0.928250204415372,0.894087705559906,0.10591229444009397,0.07174979558462796,3
0.8999,0.5265,10000.0,0.9358135731807032,0.865505090054816,0.13449490994518404,0.06418642681929682,4
0.9017,0.5231,10000.0,0.9341782502044154,0.8705951448707909,0.12940485512920907,0.06582174979558462,5
0.908,0.5116,10000.0,0.92886345053148,0.8880187940485513,0.11198120595144871,0.07113654946852004,6
0.897,0.5248,10000.0,0.9311120196238757,0.8643304620203602,0.1356695379796398,0.06888798037612429,7
0.8896,0.5332,10000.0,0.9321340964840557,0.8488645262333594,0.15113547376664058,0.0678659035159444,8
0.9021,0.5159,10000.0,0.9272281275551921,0.8780344557556774,0.12196554424432263,0.07277187244480784,9
0.903,0.5012,10000.0,0.9131234668847097,0.8933046202036022,0.1066953797963978,0.08687653311529027,10
0.9042,0.498,10000.0,0.91107931316435,0.8976115896632733,0.1023884103367267,0.08892068683565003,11
0.8991,0.5073,10000.0,0.9153720359771055,0.8835160532498042,0.11648394675019577,0.08462796402289452,12
0.8885,0.5117,10000.0,0.9090351594439902,0.8688332028191073,0.13116679718089272,0.09096484055600981,13
0.882,0.521,10000.0,0.9118969746524939,0.8533672670321065,0.1466327329678935,0.08810302534750614,14
0.8847,0.5185,10000.0,0.9121013900245298,0.8584573218480814,0.14154267815191857,0.08789860997547015,15
0.884,0.5146,10000.0,0.9073998364677024,0.8615896632732968,0.13841033672670322,0.09260016353229762,16
0.878,0.5206,10000.0,0.9073998364677024,0.8498433829287392,0.15015661707126077,0.09260016353229762,17
0.8723,0.5319,10000.0,0.9131234668847097,0.8332028191072827,0.1667971808927173,0.08687653311529027,18
0.8683,0.5341,10000.0,0.911283728536386,0.827133907595928,0.17286609240407205,0.08871627146361406,19
0.8697,0.5413,10000.0,0.9200735895339329,0.8214565387627252,0.17854346123727485,0.07992641046606705,20
0.8657,0.5413,10000.0,0.9159852820932134,0.8175411119812059,0.18245888801879404,0.08401471790678659,21
0.8717,0.5271,10000.0,0.9076042518397384,0.8373140172278778,0.16268598277212215,0.09239574816026165,22
0.8774,0.5118,10000.0,0.8977923139820114,0.8578700078308535,0.14212999216914643,0.10220768601798855,23
0.8652,0.5308,10000.0,0.9047424366312347,0.8273296789350039,0.17267032106499608,0.09525756336876533,24
0.8538,0.5526,10000.0,0.9153720359771055,0.7948316366483946,0.20516836335160532,0.08462796402289452,25
0.8576,0.5446,10000.0,0.91107931316435,0.8063821456538762,0.19361785434612372,0.08892068683565003,26
0.8512,0.5486,10000.0,0.9086263286999182,0.7962020360219264,0.20379796397807362,0.09137367130008177,27
0.8609,0.5331,10000.0,0.902698282910875,0.8208692247454973,0.17913077525450274,0.0973017170891251,28
0.8617,0.5175,10000.0,0.8875715453802125,0.8369224745497259,0.16307752545027407,0.11242845461978741,29
0.8621,0.5115,10000.0,0.8818479149632052,0.8431871574001566,0.15681284259984338,0.11815208503679477,30
0.8681,0.5103,10000.0,0.8867538838920687,0.8502349256068912,0.14976507439310885,0.11324611610793131,31
0.8692,0.5052,10000.0,0.8826655764513491,0.8563038371182459,0.1436961628817541,0.11733442354865085,32
0.8657,0.5053,10000.0,0.8791905151267375,0.8527799530148786,0.14722004698512137,0.12080948487326247,33
0.8669,0.5037,10000.0,0.8787816843826656,0.8555207517619421,0.14447924823805794,0.12121831561733443,34
0.8653,0.5005,10000.0,0.8738757154538022,0.8570869224745498,0.14291307752545027,0.12612428454619787,35
0.864,0.5026,10000.0,0.874693376941946,0.8537588097102584,0.14624119028974158,0.12530662305805396,36
0.8582,0.509,10000.0,0.875306623058054,0.8418167580266249,0.1581832419733751,0.12469337694194603,37
0.8552,0.5192,10000.0,0.8826655764513491,0.8288958496476115,0.1711041503523884,0.11733442354865085,38
0.8519,0.5267,10000.0,0.8869582992641046,0.8183241973375098,0.1816758026624902,0.11304170073589534,39
